Id,Title,Description
153,Interpublic Posts Wider 3Q Loss,"Interpublic Group of Cos., the world #39;s third-largest ad conglomerate, said Wednesday that third-quarter losses widened significantly on increased charges as well as greater salary and severance costs."
154,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday."
155,Pfizer Hikes Warning on Bextra Skin Risk," NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx."
156,Kidd #39;s lack of playing time hurting Nets,Having Jason Kidd available for roughly 20 minutes a night is costing the New Jersey Nets. The New York Knicks took advantage of Kidd #39;s rationed minutes to get back in the game early and then capitalized on 
157,US 2-Year Treasuries Fall for Week as Fed Raises Target Rate,The benchmark two-year US Treasury note had its biggest weekly decline in a month on speculation the Federal Reserve will follow up this week #39;s interest-rate increase with at least one more this year.
158,Nokia To Expand On-Device Storage Options,"&lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;"
159,"Sonics sign Turkish captain, adding veteran leadership","The Sonics signed guard Ibrahim Kutluay yesterday. Terms of the contract were not disclosed, but it is expected to be a two-year deal worth about \$3."
160,More buyers choose artificial,"Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right."
161,"Stocks Open Higher, Shrug Off Oil Spike"," NEW YORK (Reuters) - U.S. stocks opened higher on Tuesday,  with beaten down shares offering bargains to investors and oil  producer stocks bolstered by crude oil prices breaking through  the \$50 a barrel mark."
162,Photo: SGI's Columbia supercomputer,The Linux-based Columbia is a top contender for the title of world's fastest supercomputer.
163,Now Virgin to offer trips to space,"LONDON, England -- British entrepreneur Richard Branson announced his company has signed a deal to offer the world #39;s first commercial flights to space under the branding  quot;Virgin Galactic."
164,ON SOCCER Rooney #39;s United debut makes cost look cheap,The much-anticipated debut of Wayne Rooney for Manchester United lived up to its billing. It didn #39;t take long for Rooney to make a splash as he became the first United player in 99 years to score a hat trick in his debut.
165,Microsoft to hire hundreds in India,Microsoft on Tuesday announced its decision to localise Windows and Office software in 14 Indian languages over the next 12 months and that the company would hire  #39;hundreds #39; in India this year.
166,"U2, Apple In iPod Deal, Bono Wins TED Prize","U2 and Apple Computer are expected to announce next week that they have inked a deal to sell custom iPods. According to a source, the band #39;s upcoming Interscope album  quot;How to Dismantle an Atomic Bomb, quot; due Nov."
167,Garcia's Girlfriend Charged With Assault (AP),"AP - Jeff Garcia's girlfriend, Playboy magazine's Playmate of the Year, was charged with assault in a bar fight last month with a woman the Cleveland Browns quarterback once dated."
168,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.
169,GOLF ROUNDUP: Haas closer to ending drought,"ATLANTA -- The Tour Championship suddenly is loaded with optimism for Jay Haas and Tiger Woods. Haas, who turns 51 next month, showed no signs of slowing down."
170,Google Shows It #39;s Only Human,"Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters."
171,Florida Linebacker Charles Charged (AP),AP - Florida linebacker Taurean Charles was charged with aggravated battery and culpable negligence-infliction of injury Wednesday from a fight at an off-campus party in June.
172,Seoul says firms shipped lethal chemical to DPRK,"SEOUL: South Korean authorities stopped a shipment of a potentially lethal chemical to North Korea this year, but at least two other shipments got through to the communist state, South Korea said on Friday."
173,Roddick breaks down Safin,Top-seeded Roger Federer overcame a second-set lapse and remained unbeaten in the ATP Masters Cup Championships with a victory last night over Carlos Moya.
174,"Dell unveils holiday lineup, including new plasma TVs","OCTOBER 15, 2004 (IDG NEWS SERVICE) - Dell Inc. took the wraps off its holiday lineup on Thursday, showing new printers, plasma televisions and music players that will soon be available through its Web site."
175,Counting the Hops (Forbes.com),"Forbes.com - Like Network Appliance, many top tech firms are snapping up Linux programmers, hoping to influence the way the operating system evolves. The trick is to hire programmers closest to Linux creator Linus Torvalds. Torvalds oversees Linux development, but he delegates pieces of the system to the 25 or so code maintainers,like Trond Myklebust at NetApp.Maintainers in turn break their projects into smaller pieces, overseen by submaintainers."
176,MCI Creditors Are Target Of  SEC Subpoenas,"11 members of MCI Inc.'s former creditors committee asked for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings."
177,Toshiba laptops with HD DVD soon,MAJOR Japanese computer maker Toshiba aimes to sell laptop computers that are loaded with its next generation DVD drive by next year.
178,Number of Kids on Antidepressants Drops Dramatically,"NEW YORK (AP) -- The number of children taking antidepressants has dropped dramatically since the Food and Drug Administration cautioned that the drugs can provoke suicidal behavior, according to a study.    Pharmacy benefit manager Medco Health Solutions found that the number of children taking antidepressants fell 18 percent in the first quarter and an additional 5 percent in the second quarter..."
179,Coalition holds off efforts to take rebel-run cities,"US surgical strikes continue in Fallujah, Samarra, and Tal Afar. But US says Iraqi forces are not ready to launch major attacks. By Howard LaFranchi."
180,Approval Expected for Big Cellphone Deal,"Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend."
181,AOL Is Said to Plan 700 Layoffs,"America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans."
182,Clinton Has Successful Quadruple Bypass,"NEW YORK - Bill Clinton underwent a successful quadruple heart bypass operation Monday to relieve severely clogged arteries that doctors said put the former president at grave risk of suffering a heart attack.    Clinton is expected to make a full recovery, but doctors said he was fortunate to have checked himself into the hospital when he did..."
183,Swing and a Miss for Asteroid,"An asteroid the size of a large storage shed came within 4,100 miles of Earth this spring, making it the closest near miss ever recorded, US astronomers said this week."
184,Quickies put Pakistan on top in Perth,Pakistan pacemen Shoaib Akhtar and Mohammad Sami tore through Australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in Perth on Thursday.
185,Santander sells stake in Royal Bank of Scotland,"LONDON, September 9 (New Ratings) - Santander Central Hispano (BSD2.FSE) has indicated that it is selling a 2.51 stake in Royal Bank of Scotland Group Plc, in an attempt to seek regulatory approval to acquire UKs Abbey National Plc."
186,Dutch security reviewed on threat,"THE HAGUE, Netherlands - The government vowed tough measures yesterday against what a leading politician called  quot;the arrival of jihad in the Netherlands quot; after a death threat to a Dutch lawmaker was found pinned with a knife to the body of a slain "
187,Mutant book wins Guardian prize,A book about the evolution of mutants and the science of abnormality has won the Guardian First Book Award 2004.
188,Webmaster Worlds World of Search Conference Features 70 Speakers,"Webmaster World's World of Search Conference Features 70 Speakers\\The WebmasterWorld of Search Conference scheduled for November 16-18 in Las Vegas has published a final speaker roster and announced over 24 sessions with more than 70 industry-leading speakers. The line up features speakers from such companies as Google, Yahoo, Kanoodle, Ask ..."
189,Sainz forced off road,TWO-TIME world champion Carlos Sainz #39;s career came to a premature end today after the Spaniard was forced out of the Rally of Australia.
190,Finley is new Angel in outfield,"The Angels rounded out their starting outfield yesterday, signing center fielder Steve Finley to a \$14 million, two-year contract as baseball's winter meetings in Anaheim, Calif., began to percolate."
191,Danaher to Make Offer for Linx Printing,"Danaher Corp., a maker of Sears Craftsman tools and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs."
192,Surviving Biotech's Downturns,Charly Travers offers advice on withstanding the volatility of the biotech sector.
193,Baseball Owners Set to Approve Expos Sale (AP),AP - The proposed move of the Montreal Expos to Washington is set to be approved when baseball owners meet Thursday in Chicago.
194,"From Digital Camera to Print, No Computer Required",The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.
195,Apple faithful's apathy to blame for Napsterized schools,&lt;strong&gt;Opinion&lt;/strong&gt; Impotent with iPod pride
196,Thunderbird email client goes gold,"Version 1.0 of the Mozilla Thunderbird email client is finally available for download, according to an announcement from the Mozilla Foundation."
197,Novell launches Linux for desktop computers,"Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices."
198,Freescale Details 90nm Dual Core Processor Architecture,Freescale Semiconductor Inc. today unveiled the embedded MPC8641D Dual Core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control.
199,Straw: No British troops to Darfur,British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.
200,Nintendo Returns to Profit (AP),AP - Nintendo Co. returned to profit in the first half of the fiscal year from a loss a year ago as the Japanese video-game maker erased foreign exchange losses and turned more profit with game-software sales.
201,FTC wins a temporary injunction against alleged spammer,U.S. District Judge Joseph A. DiClerico Jr. ordered Sanford Wallace and his companies to remove any software scripts from their Web sites that exploit security vulnerabilities in some versions of Internet Explorer.
202,Accord on restoring rail link reached: Khokhrapar-Monabao route,"ISLAMABAD, Dec 3: Pakistan and India have agreed to an early resumption of rail link between Khokhrapar and Monabao suspended since the 1965 war."
203,Tokyo Stocks Higher at Late Morning (AP),AP - Tokyo stocks rose moderately Monday morning on bargain hunting following Friday's losses. The U.S. dollar was up against the Japanese yen.
204,USC right move for Majerus,"especially since he was so anxious to simply return to the sidelines. Remember, Majerus didn #39;t exactly leave Utah on his terms in 2004."
205,"Wonder Bread, Twinkies maker files for bankruptcy","Interstate Bakeries Corp. , the purveyor of lunch box staples Wonder Bread and Twinkies, filed for bankruptcy protection yesterday, felled by the combination of a more health conscious public and smothering operational costs."
206,Bonds #39; contract reworked; will stage assault on Aaron #39;s record as &lt;b&gt;...&lt;/b&gt;,"Now that Barry Bonds is assured of staying with the San Francisco Giants for two more seasons, he already is looking beyond. His children won #39;t let him think about retirement just yet."
207,RIAA legal action barely gets a mention,"SOMETHING INTERESTING HAPPENED in the filesharing world this week, the music industry launched another round of lawsuits against their core user base."
208,"FSB FUD over FOI, you cry","&lt;strong&gt;Letters&lt;/strong&gt; The postbag, and your miscellaneous musings"
209,Hokies making statement about ACC title intentions,The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.
210,Oil Company on Trial in Madagascar Over Pollution (Reuters),"Reuters - The operator of Madagascar's\privatized oil refinery went on trial on Tuesday, accused of\polluting the environment around the Indian Ocean island's main\international port, officials said."
211,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition "
212,"Merck plans 5,100 job cuts by year-end","Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange "
213,"French Take Gold, Bronze in Single Kayak","ATHENS, Greece - Winning on whitewater runs in the family for Frenchman Benoit Peschier, though an Olympic gold is something new. Peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade Olympic ..."
214,"Redskins Loss - Bad News for Bush, Great for Kerry",The Washington Redskins lost their final home football game before the US presidential election on Sunday -- and that #39;s great news for Democratic Sen. John Kerry and bad news for President Bush.
215,2 US workers seized in Baghdad ,"BAGHDAD -- Kidnappers seized two Americans and a Briton from their central Baghdad villa at dawn yesterday, in a bold raid that could further limit the mobility of foreigners in the Iraqi capital."
216,Black Watch Death Family Speak of  #39;Devastation #39;,Relatives of the Black Watch soldier killed during the controversial military deployment from Basra have spoken of their devastation at his death.
217,Barrett: Good business models vary widely,"BANGALORE, INDIA - Peer-to-peer (P2P) sharing would never have gathered momentum if the music industry had adopted models for distribution over the Internet, said Intel Corp. Chief Executive Officer Craig Barrett, addressing IT executives in India Friday."
218,Sri Lanka raise England #39;s spirits,"In their opening match of the Champions #39; Trophy, Sri Lanka did little to suggest they have the wherewithal to knock England out of the tournament at the Rose Bowl on Friday."
219,Caymas to open with security gateways,Security start-up Caymas Systems launches Monday with products to protect the flow of corporate data.
220,NASA confident of debris solution,"Six months before NASA plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed Columbia in 2003 -- debris coming off its fuel "
221,Will Hutton,There were two stories last week that will have world-shaping implications. The first was in a Paris hospital and a compound in Ramallah.
222,Indians Strike Back,South Africa were rocked by a two-wicket burst from off-spinner Harbhajan Singh just before tea on the fourth day of the second cricket test here today.
223,IBM sells PC stake to China's Lenovo,"China's biggest computer maker, Lenovo Group, said today it has acquired a majority stake in International Business Machines Corp.'s personal computer business for \$1.25 billion, one of the biggest Chinese overseas acquisitions ever."
224,Anwar Begins Malaysia Political Comeback,"Malaysia #39;s most charismatic dissident Anwar Ibrahim, released from jail two months ago, kicked off his political comeback Sunday, vowing to restart a campaign for democratic reforms and racial equality."
225,Pinochet Immunity Weighed by Chile Court (AP),"AP - Lawyers pressed Chile's Supreme Court on Wednesday to uphold a lower court decision stripping retired Gen. Augusto Pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses."
226,Halo 2; Donkey Konga,"The first Halo game sold quite a few Xboxes (we know a few Xbox owners who don't appear to play any other titles on their consoles), and Halo 2 has already clocked \$125 million in sales -- on its first day in stores."
227,Singer: Minaya returns home,"NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes."
228,Movie Studios Sue File Traders,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean."
229,Cards won #39;t overlook Dodgers,"The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories."
230,Republican Convention Dogged by Relentless Protests (Reuters),Reuters - Five thousand people protesting high\job losses formed a 3 mile unemployment line in Manhattan on\Wednesday and AIDS activists disrupted a Republican meeting on\the third day of the party's convention to nominate the\president to a second term in office.
231,Hostages plight clouds meeting of Blairs party,"BRIGHTON, England The annual conference of Prime Minister Tony Blair #39;s Labour Party opened here Monday under the pall of the war in Iraq, as the fate of the British hostage Ken Bigley remained uncertain amid fresh appeals for his release from family "
232,Treasury Chief Urges Debt Relief for Poor Nations,"Global lenders need to offer more grants and debt relief to poor countries and tailor lending toward the private sector, Treasury Secretary John Snow said today."
233,"In Chile, pace of justice quickens",A judge has ruled that Gen. Augusto Pinochet stand trial for his alleged involvement in state-sponsored torture.
234,Sprint Center Of Attention For Nextel And Verizon Wireless,"Sprint Corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as Verizon Wireless assesses the possibility of making a bid for Sprint in the boiling cell-phone merger scene."
235,Singh knocks Woods from No. 1 with victory at TPC of Boston,"For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday."
236,Mbeki #39;s deputy in fraud scandal,"It has been dubbed Hamlet without the prince, a trial where the accused is absent but which could determine if he is to rule South Africa."
237,Microsoft Settles Novell Antitrust Suit (Reuters),"Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle."
238,Afghan Army Dispatched to Calm Violence,"KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday..."
239,Trying to recapture glory days,"With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion."
240,"Cubs, Marlins to make up Frances series with two doubleheaders",The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.
241,SCHUMER  #39;RETURNS #39; FIRE AT RETAILERS,Sen. Charles Schumer yesterday criticized retail grinches who are stealing Christmas by blacklisting customers who return too many gifts.
242,"In Internet Calling, Skype Is Living Up to the Hype","Skype is the easiest, fastest and cheapest way for individual customers to use their computers with broadband connections as telephones."
243,One in four servers to run Linux by 2008,"In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years."
244,Japan Shares Down 1.6 Pct, TOKYO (Reuters) - Tokyo's Nikkei average dropped 1.65  percent by mid-afternoon on Friday and was on course for a  sixth day of losses as worries over high oil prices and  uncertainty over the U.S. economic and market outlook hit a  broad range of stocks.
245,Index: RP institutions among cellar dwellers,"The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year."
246,It #39;s plain: Rain helps Red Sox Boston thinks it gained an edge &lt;b&gt;...&lt;/b&gt;,"Boston -- The Red Sox got their hoped-for rain on Friday, and after the deluge, things are looking up for Boston: Because of the postponement, Pedro Martinez may pitch Game 5, and in another development, 21-game winner Curt Schilling is back under "
247,TV's Passport Stamp of Approval,The sixth season of a popular reality television show is ready to rock the world.
248,"Ryder-You can bank on Tiger, says Sutton",Tiger Woods has not won a major in two years and lost his world number one ranking but US Ryder Cup captain Hal Sutton says reports of his demise will prove badly exaggerated this week.
249,Chicken Genome Sheds New Light on Human DNA,"A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings."
250,US admits more Afghan jail deaths,The US army says more people than previously acknowledged have died in its custody in Afghanistan.
251,Dinosaur May Have Been Stealth Hunter (AP),"AP - The strike would have come out of nowhere: One second the fish was swimming placidly, no danger in sight, a moment later it was lunch."
252,Not exactly an idiotic idea,This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots: They've made a serious contract offer to David Wells.
253,Google Results Revive 'Dot-Com' Fervor," NEW YORK/SAN FRANCISCO (Reuters) - Shares of Google Inc.  rose as much as 20 percent on Friday, to trade at more than  twice the level of its cut-price IPO, after the Web search  leader posted strong quarterly results in its first reported  quarter as a public company."
254,Beckham Could Quit England After World Cup,England captain David Beckham has revealed that he is considering retiring from international football after the 2006 World Cup. The 29-year-old Real Madrid midfielder is keen to preserve his club career for 
255,Women stumble to silver,ATHENS -- The mistakes were so minor. Carly Patterson #39;s foot scraping the lower of the uneven bars. Courtney Kupets #39; tumbling pass that ended here instead of there. Mohini Bhardwaj #39;s slight stumble on the beam. 
256,"Ankiel solid in rehab start, unsure about future","More that three years since he threw his last pitch for the St. Louis Cardinals, Ankiel gave up one unearned run and one hit in six innings Sunday for Triple-A Memphis in what could be his final start in the minors."
257,Westwood Closes in on First Title of 2004," SUN CITY, South Africa (Reuters) - Briton Lee Westwood  closed in on his first title of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday."
258,Dyke reopens WMD row,"Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with Iraq. Dyke was forced to resign from his post, along with former BBC chairman Gavyn Davies, last January after Lord "
259,Study to Examine Effects of Ship Waste (AP),AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.
260,Intel Cancels Revamped Chip,"The Intel Corporation said that it was canceling plans to market a faster version of its Pentium 4 chip to focus on products with ""more bang for the buck."""
261,Serena takes China title,Serena Williams got back to winning ways with victory over US Open champion Svetlana Kuznetsova in the final of the China Open on Sunday.
262,Oxford 18 Cambridge 11,Replacement winger Ross Lavery scored the decisive try just two minutes from time as Oxford finally justified the favourites tag they had carried into each of the last three matches.
263,Kraft Profit Falls on Higher Costs," CHICAGO (Reuters) - Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; on Monday  posted a 3.8 percent drop in quarterly profit, weighed down by  higher marketing spending and increased costs for cheese,  coffee and other materials."
264,US soldiers in Iraq murder probe,"Four soldiers are charged with the murder of an Iraqi general who died in custody in Iraq, the US army says."
265,SEC may put end to quid pro quo (USATODAY.com),USATODAY.com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.
266,Stocks dip after Intel cuts forecast,STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.
267,"Pota #39;s dead, terror teeth remain","NEW DELHI: The ordinances to repeal the stringent anti-terror law, Pota, and amend an existing law to provide teeth to it to tackle terror received Presidential assent on Tuesday night."
268,Sears and Kmart Agree to Merge in \$11 Billion Deal,Two of the nation's most well-known companies today said they would combine to form the third-largest U.S. retailer.
269,Congress Members Seek Officer's Dismissal (AP),AP - A group of congressional Democrats is asking President Bush to dismiss a senior military intelligence officer who made church speeches that included inflammatory religious remarks while discussing the war on terrorism.
270,Putin Visits Chechnya Ahead of Election (AP),"AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader."
271,Palestinian Attack Kills Woman in Gaza Settlement (Reuters),"Reuters - A Palestinian mortar bomb slammed into a\house in a Jewish settlement in the Gaza Strip Friday, killing\a woman and fueling settler anger over Prime Minister Ariel\Sharon's plan to pull Israelis out of the area."
272,SEC may finalize Qwest settlement today,"The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said."
273,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.
274,Poll: I was right to let Henry #39;s Arsenal goal stand,Ref Graham Poll insists he didn #39;t get it wrong when allowing Arsenal #39;s Thierry Henry to take his free-kick early against Chelsea yesterday.
275,Poland to decide on Iraq pullout soon,"WARSAW - Poland should decide soon when to pull its troops out of Iraq and end a political debate that encourages Al-Qaeda, Prime Minister Marek Belka says."
276,Olympics-U.S. Women Show Men How to Win Gold," ATHENS (Reuters) - The U.S. women's basketball team showed  their men how to win gold Saturday as around 70,000 spectators  flocked to the Olympic stadium for a hectic athletics program  on the penultimate night of the Athens Games."
277,Cadbury Says Annual Results to Be at Low End of Range (Update1),"Cadbury Schweppes Plc, the maker of Dr Pepper and 7Up, said results will be at the lower #39; #39; end of the range it has targeted in the current fiscal year because of lack of demand in the US and European drinks markets."
278,Gunners Ready for Tough Test,"Fredrik Ljungberg admits Rosenborg have exceeded expectations in the Champions League, but is looking to put one over on his Scandinavian cousins tonight."
279,Exploring Andromeda (SPACE.com),"SPACE.com - Although winter officially begins on Dec. 21 at 7:40 a.m. EST, \  one of the landmarks of the autumn sky is still readily visible, high toward \  the south around 7 p.m. local time."
280,"Starbucks CEO to Retire, Shares Fall","Starbucks Corp. (SBUX.O: Quote, Profile, Research) on Tuesday said its chief executive, Orin Smith, will retire next year, surprising investors, who sent the coffee shop chain #39;s shares lower in after-hours trading."
281,Israel Kills 5 in Attempt to Assassinate Hamas Man, GAZA (Reuters) - A senior Hamas leader survived an Israeli  assassination attempt in the Gaza Strip Wednesday but at least  five other Palestinians were killed in the explosion that tore  through his home.
282,Study: Posture found able to communicate fear,"A fight breaks out, and even though people at the far side of the crowd can #39;t see what #39;s going on, they are immediately on edge."
283,"Bush seeks Schwarzenegger's muscle, as missing explosives cast campaign shadow (AFP)",AFP - President George W. Bush called on the star power of actor-turned-California-governor Arnold Schwarzenegger to boost his campaign appeal as Democratic challenger John Kerry shifted his attack from missing explosives in Iraq to domestic economics.
284,"South Korea, Singapore seal free-trade pact","Korea and Singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights."
285,NOBEL LAUREATE TO CONVEY CHEN #39;S GOODWILL TO BEIJING LEADER AT APEC,"Taipei, Nov. 12 (CNA) Academia Sinica President Lee Yuan-tseh said Friday he will convey President Chen Shui-bian #39;s goodwill to mainland Chinese President Hu Jintao at the upcoming informal leadership meeting "
286,Hamm not looking back,"Controversial Olympic gold medalist Paul Hamm is back in the United States and ready to move on. Hamm, in Worcester for the Rock  amp; Roll "
287,Zimbabwe will not invite imperialists to observe elections &lt;b&gt;...&lt;/b&gt;,"HARARE - The Zimbabwe government will not invite imperialist countries to observe its elections due to be held in March next year, a Saturday newspaper quoted President Robert Mugabe as saying."
288,IBM unveils notebook with fingerprint reader,"IBM on Monday introduced a biometric notebook computer with an integrated fingerprint reader,which it says can recognize the user of the computer."
289,Saudi Trial Could  Alter Pace of Reform,"In a hearing room on the 11th floor of the High Court of Riyadh, two professors and a poet have been standing trial, sometimes drawing overflow crowds of people eager to monitor a case that could alter the pace of political reform in the kingdom."
290,Oswalt wins 19th as Astros keep up the pace,"Roy Oswalt became the NL #39;s first 19-game winner, and the Houston Astros stayed close in the wild-card race with a 10-3 victory over the St."
291,EU wants US to clear muddy waters in WTO row,"Brussles - EU trade chief Peter Mandelson wants clarification of the US stance in threatened WTO action over aid to Airbus, his spokeswoman said Friday after a US official indicated Washington was delaying such action."
292,Nobel Laureate Decries Stem Cell Limits (AP),"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases."
293,Economic Indicators Declined in July,"A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening."
294,Weather Data In Your Own Back Yard (washingtonpost.com),washingtonpost.com - WeatherBug wants to make meteorologists out of its users. The Internet weather service based in Gaithersburg has begun selling sensors that can turn anyone's back yard into a Web-connected weather station.
295,Business Technology: Microsoft And Its Blind Spot: Linux,Steve Ballmer #39;s letter to customers said nothing about the widespread reality of tens of thousands of Microsoft customers who are eager to deploy BOTH Windows and Linux.
296,Vanguard Cuts Fees in Some College Funds, NEW YORK (Reuters) - The Vanguard Group said on Tuesday it  has lowered expense ratios on six portfolios in its 529 College  Savings Plan sponsored by the state of Nevada.
297,Judge Indicts 2 Former Parmalat Auditors,"MILAN, Italy Oct. 5, 2004 - Two former auditors at Parmalat were ordered to stand trial for market rigging under a fast-track procedure, the first indictments since the massive fraud scandal at the Italian-based dairy giant."
298,Cricket telecast: Prasar Bharati to move SC as aggrieved party #39;,"THE legal battle surrounding the awarding of telecast rights to Sony Entertainment Television for the forthcoming Australia tour of India is getting complicated with the Prasar Bharati CEO, Mr KS Sarma, saying that the national broadcaster would approach "
299,Agency sustains \$2 M hit,The Pennsylvania Turnpike Commission lost about \$2 million in revenue Wednesday as thousands of holiday travelers zipped through the toll booths for free.
300,Terreblanche challenges SA arrest,White supremacist Eugene Terreblanche is detained after allegedly breaking the terms of his parole.
301,Two gored to death in Spanish bull-run,"Two Spanish men were gored to death by fighting bulls yesterday during the bull-run at the local fiestas in Ampuero, a town 30 miles east of the northern port city of Santander."
302,Sidebar: Microsoft Enters Data Backup Arena,"SEPTEMBER 27, 2004 (COMPUTERWORLD) - CHICAGO -- Microsoft #39;s announcement of a disk-to-disk backup application designed to consolidate data backups on Windows servers positions the company to compete against storage management stalwarts such as Veritas "
303,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.
304,Dodgers ready for anything,"com. When Dodgers coach Glenn Hoffman makes out the daily schedule of Spring Training drills, there are entries for pickoffs and cutoffs, bunt situations and hit-and-runs."
305,NY School Bus Driver Fired Over Stem Cell Talk (Reuters),"Reuters - A school bus driver who chatted about\stem cell research with her pupils was fired for inappropriate\behavior, a local newspaper said on Thursday."
306,Recording Industry Sues 750 Computer Users,LOS ANGELES - The recording industry on Thursday filed another round of copyright infringement lawsuits against people it said were illegally distributing songs over the Internet.
